CUSTOMER_ID,SEGMENT,INDUSTRY,COUNTRY,PLAN,MRR,SUBSCRIPTION_DURATION,CUSTOMER_STATUS,CHURN_LABEL,AVG_MONTHLY_LOGINS,AVG_TICKETS_RAISED,AVG_FEATURE_USAGE,PREDICTED_CHURN,CHURN_PROBABILITY
4150,Mid-Market,Professional Services,USA,Enterprise,6633,834,Active,0,739.083333,406.25,45.059665072543865,0,0.0
4151,SMB,Real Estate,UK,Growth,975,502,Active,0,210.0,101.0,62.19586854887555,0,0.0
4152,SMB,Professional Services,Singapore,Enterprise,4455,464,Active,0,1018.0,534.0,34.587711923701995,0,0.0
4153,SMB,Education,Canada,Enterprise,6732,499,Active,0,1040.0,497.0,99.04296756498128,0,0.0
4154,Mid-Market,Technology,USA,Enterprise,5148,268,Churned,1,995.777778,501.888889,45.757436198583434,0,0.0
4155,SMB,Real Estate,France,Growth,225,211,Churned,1,202.285714,104.571429,36.70564038707949,0,0.0
4156,SMB,Logistics,USA,Enterprise,3465,813,Active,0,858.0,376.0,28.42667081376848,0,0.3
4157,SMB,Financial Services/Fintech,UK,Growth,420,851,Active,0,252.5,112.5,29.421690435895744,0,0.0
4158,SMB,Retail,Australia,Growth,240,88,Churned,1,206.0,89.0,86.16682945999699,0,0.0
4159,Enterprise,Media,Australia,Growth,225,992,Active,0,274.0,136.0,33.77563318714735,0,0.0
4160,SMB,Healthcare,USA,Growth,300,71,Churned,1,197.5,99.5,84.21683121608741,0,0.28
4161,SMB,Manufacturing,India,Pro,2205,718,Active,0,487.857143,262.571429,24.79772203623327,0,0.0
4162,Enterprise,Technology,Canada,Growth,570,1012,Active,0,202.133333,102.066667,59.39247464114761,0,0.0
4163,SMB,Financial Services/Fintech,Brazil,Enterprise,693,244,Churned,1,1223.25,589.25,37.61229533955572,0,0.46
4164,SMB,Manufacturing,Germany,Pro,6615,836,Active,0,503.545455,250.090909,40.6154030829194,0,0.0
4165,Enterprise,Healthcare,Brazil,Enterprise,2970,705,Active,0,1276.8125,629.75,43.06495218649783,0,0.0
4166,Mid-Market,Real Estate,Canada,Enterprise,8118,426,Active,0,983.666667,486.0,57.25444727193337,0,0.0
4167,SMB,Professional Services,USA,Pro,882,755,Active,0,614.5625,308.9375,46.34996357597219,0,0.45
4168,Mid-Market,Financial Services/Fintech,Germany,Growth,690,446,Active,0,203.2,101.4,28.026736179029513,0,0.0
4169,Mid-Market,Media,France,Pro,2107,1004,Active,0,506.954545,245.772727,50.37196134553537,0,0.0
4170,SMB,Education,India,Growth,180,208,Churned,1,210.142857,97.428571,61.34491785172581,0,0.0
4171,Mid-Market,Logistics,UK,Growth,615,580,Active,0,144.875,72.625,48.59038917127517,0,0.0
4172,SMB,Retail,Canada,Growth,675,913,Active,0,189.166667,97.944444,49.76471543583691,0,0.42
4173,Enterprise,Professional Services,India,Pro,3920,581,Active,0,505.333333,251.0,27.69556129127618,0,0.0
4174,Enterprise,Technology,India,Growth,450,1047,Active,0,194.85,97.85,34.89936892233154,0,0.0
4175,SMB,Manufacturing,USA,Growth,585,971,Active,0,208.75,100.25,53.97361851000075,0,0.0
4176,SMB,Technology,Germany,Growth,780,173,Churned,1,248.2,118.4,47.80750138445566,0,0.0
4177,SMB,Technology,Australia,Growth,840,451,Active,0,204.0,91.0,79.41853147251095,0,0.0
4178,SMB,Financial Services/Fintech,USA,Pro,6027,998,Active,0,498.277778,244.555556,52.36142823077089,0,0.0
4179,SMB,Education,Japan,Pro,1225,781,Active,0,513.9,260.9,41.620910975733054,0,0.0
4180,Mid-Market,Manufacturing,UK,Enterprise,1089,435,Active,0,981.0,583.0,48.90380501347481,0,0.0
4181,SMB,Manufacturing,Germany,Growth,825,633,Active,0,192.285714,94.0,72.29098891519526,0,0.0
4182,SMB,Manufacturing,Singapore,Growth,570,636,Active,0,183.833333,100.0,35.44569180134273,0,0.0
4183,Mid-Market,Technology,USA,Growth,705,527,Active,0,168.0,70.0,36.9907347621016,0,0.0
4184,Mid-Market,Financial Services/Fintech,India,Enterprise,6138,1090,Active,0,751.842105,382.894737,55.27384807753133,0,0.0
4185,Mid-Market,Technology,Germany,Growth,795,57,Churned,1,243.0,94.5,31.71657231913261,0,0.0
4186,SMB,Logistics,India,Growth,630,100,Churned,1,211.333333,100.666667,59.08376421385754,0,0.0
4187,Mid-Market,Logistics,Canada,Growth,345,574,Active,0,195.0,111.0,60.708473448392766,0,0.0
4188,Enterprise,Manufacturing,USA,Growth,765,911,Active,0,203.181818,99.909091,49.8478139612634,0,0.0
4189,SMB,Education,Germany,Growth,315,821,Active,0,198.142857,102.142857,58.45626686838407,0,0.0
4190,SMB,Education,UK,Pro,3920,484,Active,0,559.0,221.0,96.57454452111725,0,0.0
4191,Enterprise,Manufacturing,UK,Pro,5145,561,Active,0,386.0,183.5,73.52295820785902,0,0.0
4192,SMB,Real Estate,UK,Growth,75,981,Active,0,250.333333,119.466667,53.65654155377525,0,0.0
4193,SMB,Media,Canada,Growth,285,987,Active,0,240.785714,125.5,46.4045605280682,0,0.0
4194,SMB,Manufacturing,Germany,Growth,600,860,Active,0,199.125,99.75,53.06161061586669,0,0.0
4195,SMB,Financial Services/Fintech,Germany,Pro,3871,705,Active,0,603.0,328.0,38.999712920380496,0,0.0
4196,SMB,Financial Services/Fintech,France,Enterprise,4653,473,Active,0,969.0,493.0,51.785784711114815,0,0.0
4197,SMB,Financial Services/Fintech,Germany,Enterprise,4455,743,Active,0,956.125,484.375,64.07971092772962,0,0.0
4198,SMB,Manufacturing,India,Growth,930,378,Active,0,207.0,104.0,26.1430012293143,0,0.14
4199,SMB,Financial Services/Fintech,USA,Pro,1666,680,Active,0,499.6,250.2,42.69162389952295,0,0.0
4200,Mid-Market,Financial Services/Fintech,India,Enterprise,1584,844,Active,0,994.642857,502.571429,48.00573604187288,0,0.0
4201,Enterprise,Healthcare,UK,Pro,5782,434,Active,0,503.0,210.0,97.7205201345869,0,0.0
4202,SMB,Healthcare,Canada,Growth,375,1076,Active,0,196.190476,98.333333,56.303788052423165,0,0.0
4203,SMB,Retail,UK,Pro,3675,942,Active,0,505.133333,240.0,43.445209167498014,0,0.0
4204,SMB,Real Estate,Canada,Pro,4949,976,Active,0,491.2,237.866667,51.874882797183346,0,0.0
4205,SMB,Professional Services,USA,Growth,375,518,Active,0,196.0,105.0,90.70822613489902,0,0.0
4206,Enterprise,Technology,USA,Growth,930,479,Active,0,200.0,87.0,30.14189561480943,0,0.0
4207,SMB,Financial Services/Fintech,USA,Pro,588,526,Active,0,493.0,249.0,42.66649343113588,0,0.0
4208,SMB,Retail,Canada,Enterprise,9009,591,Active,0,702.5,365.0,48.17888264035898,0,0.0
4209,SMB,Logistics,USA,Enterprise,4455,1078,Active,0,978.611111,504.722222,41.728005422566405,0,0.0
4210,Mid-Market,Education,USA,Growth,1005,604,Active,0,221.0,108.0,3.1553898129194287,0,0.24
4211,SMB,Professional Services,USA,Pro,4508,823,Active,0,506.857143,256.571429,38.95864949893128,0,0.35
4212,SMB,Retail,USA,Growth,135,197,Churned,1,147.666667,69.166667,49.408156239761645,0,0.0
4213,Mid-Market,Education,Singapore,Enterprise,9207,799,Active,0,969.5,510.857143,53.98775514992386,0,0.0
4214,SMB,Manufacturing,Germany,Growth,255,993,Active,0,200.2,97.85,49.937566844590094,0,0.0
4215,SMB,Real Estate,Japan,Growth,150,1104,Active,0,194.954545,102.590909,45.27075904808705,0,0.0
4216,SMB,Healthcare,Australia,Growth,315,783,Active,0,150.2,75.2,47.51439187845636,0,0.0
4217,SMB,Manufacturing,India,Pro,2597,1025,Active,0,508.352941,248.0,58.97231220480274,0,0.0
4218,SMB,Manufacturing,Australia,Growth,720,247,Churned,1,151.375,79.375,58.484027500554326,0,0.0
4219,Mid-Market,Retail,Canada,Pro,6027,1014,Active,0,507.611111,241.444444,44.76982395238439,0,0.0
4220,Mid-Market,Real Estate,Canada,Growth,300,167,Churned,1,243.2,118.6,51.53004154944724,0,0.0
4221,SMB,Media,UK,Growth,405,1073,Active,0,248.666667,122.0,58.65632444788017,0,0.0
4222,SMB,Financial Services/Fintech,Germany,Growth,615,137,Churned,1,202.75,101.25,68.78074349262745,0,0.0
4223,SMB,Real Estate,Singapore,Growth,825,1041,Active,0,199.555556,100.333333,39.681842707985695,0,0.0
4224,SMB,Retail,France,Growth,930,1107,Active,0,247.6,130.0,39.178226778489375,0,0.49
4225,SMB,Education,Canada,Pro,5292,237,Churned,1,579.375,316.125,58.51779899466093,0,0.34
4226,SMB,Professional Services,Japan,Growth,555,927,Active,0,151.625,77.208333,51.004858894304064,0,0.23
4227,SMB,Education,Brazil,Growth,345,205,Churned,1,202.714286,102.0,49.291011266066405,0,0.0
4228,SMB,Manufacturing,Canada,Pro,5292,1098,Active,0,493.9375,247.625,56.75265129086157,0,0.0
4229,SMB,Logistics,India,Growth,195,854,Active,0,192.714286,102.857143,18.929510391034608,0,0.0
4230,SMB,Logistics,USA,Pro,3822,1094,Active,0,624.428571,304.857143,41.91022018156226,0,0.0
4231,SMB,Logistics,USA,Enterprise,4851,1010,Active,0,1291.0,619.5,41.87409402319113,0,0.0
4232,SMB,Real Estate,USA,Growth,360,1093,Active,0,202.666667,99.25,37.32435603202757,1,0.53
4233,Mid-Market,Media,France,Pro,2597,882,Active,0,491.5,259.25,42.190082893299454,0,0.0
4234,SMB,Media,USA,Pro,3577,835,Active,0,494.0,238.0,23.48176649336493,0,0.0
4235,SMB,Media,USA,Growth,465,103,Churned,1,246.333333,123.0,27.01725827407396,0,0.0
4236,SMB,Real Estate,USA,Pro,5831,625,Active,0,635.888889,306.444444,46.88818731757082,0,0.0
4237,SMB,Technology,UK,Growth,75,924,Active,0,247.294118,118.882353,38.88603014884105,0,0.0
4238,Mid-Market,Media,Canada,Growth,930,756,Active,0,200.6,92.6,37.80888804353753,0,0.0
4239,Enterprise,Retail,USA,Pro,4410,977,Active,0,513.6875,250.5625,60.728636223546424,0,0.0
4240,SMB,Healthcare,Canada,Pro,6958,621,Active,0,366.333333,182.0,7.109788879623728,0,0.0
4241,Mid-Market,Technology,USA,Enterprise,5346,736,Active,0,704.166667,375.333333,47.38574351034071,0,0.0
4242,SMB,Education,USA,Pro,588,331,Churned,1,488.727273,237.727273,54.80428420678646,0,0.0
4243,SMB,Logistics,India,Growth,975,922,Active,0,194.36,98.08,54.33205440214583,0,0.0
4244,SMB,Technology,Brazil,Pro,2401,558,Active,0,519.636364,262.636364,44.41445034568889,0,0.0
4245,Enterprise,Financial Services/Fintech,Canada,Pro,4508,1029,Active,0,383.28,192.12,46.02436212100188,0,0.3
4246,SMB,Real Estate,UK,Pro,4900,722,Active,0,376.857143,185.071429,55.57470215831729,0,0.0
4247,Enterprise,Technology,Japan,Enterprise,5742,1081,Active,0,1246.4,626.8,42.45731521999376,0,0.0
4248,SMB,Real Estate,Canada,Enterprise,6435,866,Active,0,1019.058824,491.647059,43.26703341443415,0,0.0
4249,SMB,Healthcare,France,Growth,615,778,Active,0,198.923077,101.769231,45.73540516835915,0,0.0
4250,Mid-Market,Manufacturing,UK,Growth,240,687,Active,0,199.0,97.555556,56.191375327633715,0,0.0
4251,Enterprise,Media,USA,Pro,5782,703,Active,0,625.875,313.625,57.197458163882,0,0.38
4252,Mid-Market,Education,Germany,Pro,2793,859,Active,0,383.666667,191.416667,41.54099177095921,0,0.12
4253,Mid-Market,Professional Services,Germany,Pro,4508,988,Active,0,609.466667,310.266667,47.707526703949185,0,0.0
4254,SMB,Real Estate,Canada,Growth,1050,780,Active,0,244.142857,122.857143,41.24561208845192,0,0.42
4255,SMB,Financial Services/Fintech,USA,Growth,600,600,Active,0,196.0,101.0,68.00429065490529,1,0.54
4256,SMB,Retail,India,Growth,300,408,Active,0,176.0,88.0,6.456920826770151,0,0.22
4257,SMB,Manufacturing,USA,Pro,3920,1020,Active,0,624.190476,314.428571,53.19141804092509,0,0.0
4258,Enterprise,Manufacturing,Germany,Growth,105,851,Active,0,148.928571,74.5,45.68225725608803,0,0.14
4259,Mid-Market,Healthcare,UK,Pro,7252,1065,Active,0,644.55,318.35,63.47926136368329,0,0.0
4260,Mid-Market,Logistics,Canada,Enterprise,8019,392,Active,0,1095.0,472.0,80.3753190339057,0,0.11
4261,SMB,Professional Services,USA,Growth,690,163,Churned,1,200.0,99.833333,66.05784226345733,0,0.0
4262,Mid-Market,Logistics,Australia,Growth,630,358,Churned,1,195.75,100.75,46.884673036578974,1,0.73
4263,Enterprise,Education,USA,Growth,945,973,Active,0,204.6,100.0,55.72437430494998,0,0.0
4264,SMB,Manufacturing,Canada,Growth,120,764,Active,0,254.166667,128.416667,29.391113779722993,0,0.0
4265,SMB,Professional Services,UK,Growth,135,471,Active,0,225.0,121.0,45.15524268578091,0,0.0
4266,Mid-Market,Healthcare,Japan,Growth,585,47,Churned,1,198.0,114.0,34.06265492781348,0,0.0
4267,SMB,Logistics,Brazil,Pro,7301,110,Churned,1,578.25,286.25,60.54187568865909,0,0.0
4268,Enterprise,Media,France,Growth,405,742,Active,0,147.5,73.666667,45.10888939001958,0,0.0
4269,SMB,Professional Services,Brazil,Pro,4655,912,Active,0,500.0,243.090909,65.94902494147658,0,0.0
4270,SMB,Professional Services,USA,Enterprise,9801,222,Churned,1,761.25,396.125,58.73740619099965,0,0.0
4271,SMB,Real Estate,Brazil,Growth,960,785,Active,0,193.111111,103.888889,50.29148124813852,0,0.0
4272,SMB,Media,USA,Enterprise,8712,118,Churned,1,961.5,510.5,36.149655841091366,0,0.0
4273,SMB,Technology,UK,Growth,600,57,Churned,1,217.5,96.0,58.588054670795096,0,0.0
4274,SMB,Professional Services,USA,Growth,960,596,Active,0,199.0,115.0,48.99460375773237,0,0.0
4275,Enterprise,Manufacturing,Japan,Pro,6958,857,Active,0,474.375,246.5,44.599113348005694,0,0.0
4276,Enterprise,Healthcare,Australia,Growth,810,447,Active,0,205.0,113.0,98.44821620858535,0,0.0
4277,SMB,Education,Australia,Growth,780,881,Active,0,196.642857,98.642857,45.27640048893144,0,0.11
4278,SMB,Financial Services/Fintech,Brazil,Growth,915,190,Churned,1,182.5,96.833333,60.156669896947136,0,0.0
4279,SMB,Media,Australia,Enterprise,7623,809,Active,0,1056.0,431.0,95.4796138617196,0,0.0
4280,Mid-Market,Retail,Australia,Growth,690,661,Active,0,214.0,101.0,70.22561376220511,0,0.0
4281,SMB,Financial Services/Fintech,USA,Pro,4606,648,Active,0,404.0,272.0,99.08095084593965,0,0.0
4282,SMB,Financial Services/Fintech,India,Pro,2401,968,Active,0,467.363636,249.363636,54.25104975433295,0,0.0
4283,SMB,Manufacturing,Brazil,Growth,450,400,Active,0,257.0,98.0,87.41181247381431,0,0.0
4284,Mid-Market,Logistics,Japan,Growth,465,827,Active,0,198.214286,101.5,33.825880891294,0,0.0
4285,SMB,Financial Services/Fintech,USA,Growth,135,449,Active,0,233.0,97.0,78.91326124874092,0,0.0
4286,Mid-Market,Healthcare,USA,Growth,645,774,Active,0,204.2,97.5,56.444207929979,0,0.0
4287,Enterprise,Financial Services/Fintech,UK,Growth,285,900,Active,0,194.230769,96.692308,45.975756714088966,0,0.0
4288,SMB,Logistics,UK,Growth,825,711,Active,0,188.0,101.0,55.078424175098114,0,0.0
4289,SMB,Real Estate,UK,Growth,975,572,Active,0,155.0,93.0,84.22714562970903,0,0.0
4290,SMB,Professional Services,Australia,Growth,555,992,Active,0,200.071429,100.071429,46.21852088964657,0,0.0
4291,SMB,Technology,India,Pro,5733,931,Active,0,640.272727,310.818182,50.46033151642795,0,0.0
4292,SMB,Manufacturing,Japan,Growth,165,39,Churned,1,195.0,91.0,55.723556449754795,0,0.45
4293,SMB,Real Estate,USA,Enterprise,1683,536,Active,0,945.0,515.0,97.94099062883849,0,0.0
4294,Mid-Market,Healthcare,USA,Growth,330,664,Active,0,208.25,103.0,55.57953894941974,0,0.0
4295,SMB,Healthcare,USA,Pro,6664,770,Active,0,497.166667,260.0,41.49792071405065,0,0.0
4296,SMB,Logistics,UK,Enterprise,6831,412,Active,0,1090.0,462.0,8.006955792391402,0,0.0
4297,SMB,Education,UK,Growth,615,790,Active,0,198.75,99.166667,55.33154123651716,0,0.0
4298,SMB,Manufacturing,UK,Pro,6272,802,Active,0,474.363636,252.363636,54.572019819075074,0,0.0
4299,SMB,Manufacturing,Japan,Growth,615,710,Active,0,196.166667,100.5,56.99414603335388,0,0.18
4300,SMB,Real Estate,UK,Enterprise,3168,1014,Active,0,1017.266667,501.0,52.02878938884163,0,0.0
4301,SMB,Financial Services/Fintech,Australia,Pro,6125,668,Active,0,512.5,248.0,34.87816134518048,0,0.0
4302,Enterprise,Professional Services,France,Growth,840,532,Active,0,232.0,95.0,59.65334962104506,0,0.0
4303,SMB,Financial Services/Fintech,Germany,Pro,4018,531,Active,0,488.0,234.0,81.57616952263281,0,0.0
4304,Mid-Market,Education,Australia,Pro,490,500,Active,0,516.0,223.0,39.34694110797025,0,0.0
4305,SMB,Media,India,Growth,270,969,Active,0,198.4375,101.1875,39.62118455080344,0,0.0
4306,SMB,Media,Australia,Pro,2303,114,Churned,1,466.25,238.0,46.25653628539572,0,0.22
4307,SMB,Retail,Singapore,Pro,6321,942,Active,0,455.333333,271.0,39.25426823328643,0,0.0
4308,Mid-Market,Real Estate,UK,Growth,105,915,Active,0,211.0,109.0,81.67163126805002,0,0.0
4309,SMB,Logistics,USA,Enterprise,7128,430,Active,0,949.0,497.0,43.105953935894135,0,0.0
4310,SMB,Education,India,Growth,1035,628,Active,0,204.142857,92.285714,40.30921149074668,0,0.21
4311,SMB,Professional Services,UK,Pro,3626,281,Churned,1,466.333333,250.555556,51.51899190525212,0,0.0
4312,SMB,Manufacturing,Germany,Growth,120,969,Active,0,207.571429,99.857143,48.37769352341344,0,0.0
4313,SMB,Healthcare,France,Enterprise,2871,715,Active,0,1022.0,520.2,52.61855544816208,0,0.0
4314,Enterprise,Education,UK,Pro,588,949,Active,0,621.272727,297.636364,62.956580349335766,0,0.0
4315,SMB,Professional Services,Canada,Pro,4704,494,Active,0,513.0,220.0,87.41133034313273,0,0.0
4316,Mid-Market,Education,Singapore,Enterprise,7524,493,Active,0,807.0,505.0,36.61822883253052,0,0.0
4317,SMB,Financial Services/Fintech,Singapore,Growth,435,625,Active,0,204.4,102.4,32.63644140173473,0,0.0
4318,SMB,Retail,France,Growth,255,714,Active,0,209.428571,104.0,43.2215307408232,0,0.0
4319,SMB,Professional Services,France,Pro,4410,1022,Active,0,612.3125,314.375,33.67086700145997,0,0.2
4320,SMB,Financial Services/Fintech,Singapore,Growth,135,713,Active,0,149.4,75.2,71.40599007223875,0,0.0
4321,SMB,Real Estate,France,Growth,795,809,Active,0,186.571429,97.142857,45.76875939214537,0,0.0
4322,Mid-Market,Healthcare,UK,Pro,1323,1043,Active,0,517.307692,245.692308,48.73957948431745,0,0.0
4323,SMB,Logistics,USA,Pro,6811,715,Active,0,466.0,275.5,51.67349931754249,1,0.51
4324,Mid-Market,Retail,UK,Growth,315,971,Active,0,239.0,122.666667,50.09825698999706,0,0.0
4325,Mid-Market,Professional Services,USA,Enterprise,7623,744,Active,0,1054.0,460.0,0.4806238781999816,0,0.38
4326,SMB,Professional Services,USA,Pro,2646,995,Active,0,487.25,245.375,50.13350427669714,0,0.0
4327,Mid-Market,Technology,Japan,Enterprise,9207,414,Active,0,858.0,531.0,65.49708131552082,0,0.18
4328,SMB,Financial Services/Fintech,Germany,Enterprise,1485,923,Active,0,726.8125,385.3125,46.718296528160174,0,0.0
4329,SMB,Manufacturing,India,Growth,465,713,Active,0,256.875,122.125,66.52006616856431,0,0.23
4330,SMB,Real Estate,Australia,Pro,5390,571,Active,0,529.5,271.5,30.472442107185223,0,0.0
4331,SMB,Real Estate,UK,Growth,390,112,Churned,1,197.0,97.0,31.961565211892776,0,0.0
4332,Mid-Market,Professional Services,USA,Enterprise,1683,931,Active,0,744.583333,364.583333,49.0272528061458,0,0.0
4333,Enterprise,Real Estate,Japan,Pro,2401,1082,Active,0,375.1875,183.9375,45.54109256407816,0,0.33
4334,SMB,Retail,USA,Growth,825,1087,Active,0,198.066667,98.4,45.78055309179901,0,0.19
4335,SMB,Logistics,Australia,Enterprise,9306,812,Active,0,954.8,495.4,60.894048274051215,0,0.0
4336,SMB,Media,USA,Pro,6713,801,Active,0,509.0,263.0,33.30167452231862,0,0.0
4337,Mid-Market,Logistics,USA,Enterprise,3267,671,Active,0,970.0,459.0,64.87619124861634,0,0.0
4338,SMB,Logistics,USA,Growth,465,579,Active,0,218.0,103.0,96.2539005519137,0,0.0
4339,SMB,Logistics,Australia,Enterprise,5940,611,Active,0,938.0,477.0,19.201247449323574,0,0.0
4340,Mid-Market,Technology,Singapore,Pro,1764,873,Active,0,510.333333,260.222222,62.28183746485267,0,0.0
4341,SMB,Manufacturing,Australia,Pro,2254,601,Active,0,457.0,245.0,29.584801447143573,0,0.0
4342,Enterprise,Media,Germany,Enterprise,990,523,Active,0,980.0,476.0,63.64257109344277,0,0.0
4343,SMB,Media,Singapore,Pro,3773,299,Churned,1,489.5,247.2,52.82172579908337,0,0.0
4344,Enterprise,Logistics,France,Pro,4557,596,Active,0,498.2,259.8,40.48704857656616,0,0.0
4345,SMB,Media,India,Growth,480,435,Active,0,206.0,101.0,44.06814365721991,0,0.0
4346,SMB,Professional Services,UK,Enterprise,6039,332,Churned,1,984.181818,481.272727,48.223435886888154,0,0.0
4347,Mid-Market,Retail,India,Pro,1519,326,Churned,1,484.181818,244.0,35.6177760919014,1,0.54
4348,Mid-Market,Manufacturing,Australia,Enterprise,4356,827,Active,0,1041.666667,507.416667,50.436728899912445,0,0.0
4349,Mid-Market,Real Estate,USA,Growth,945,73,Churned,1,209.5,104.5,50.60236535006337,0,0.0
4350,SMB,Retail,USA,Growth,120,873,Active,0,210.0,108.0,71.18425316281552,0,0.3
4351,Enterprise,Professional Services,USA,Growth,900,756,Active,0,209.0,103.0,94.20410607789431,0,0.0
4352,SMB,Technology,UK,Pro,4263,529,Active,0,537.0,259.0,32.591529966879165,0,0.0
4353,SMB,Manufacturing,India,Growth,105,649,Active,0,147.0,69.75,25.92949763599797,0,0.0
4354,SMB,Technology,France,Growth,405,441,Active,0,180.0,104.0,98.96121612447328,0,0.0
4355,Mid-Market,Education,Japan,Pro,4802,659,Active,0,494.428571,230.571429,55.86522861497865,0,0.0
4356,Mid-Market,Healthcare,Australia,Growth,750,911,Active,0,190.357143,99.0,53.175057886686,0,0.0
4357,SMB,Technology,France,Enterprise,2475,955,Active,0,1032.642857,519.0,52.68957738261586,0,0.0
4358,SMB,Financial Services/Fintech,USA,Pro,7154,881,Active,0,623.8,316.4,63.23364167011823,0,0.0
4359,SMB,Healthcare,Germany,Enterprise,1188,696,Active,0,1045.333333,496.0,64.36308434663408,0,0.0
4360,SMB,Logistics,Germany,Growth,855,999,Active,0,145.25,73.333333,49.811171009470414,0,0.0
4361,SMB,Logistics,India,Growth,525,147,Churned,1,142.6,81.0,75.91768706872449,0,0.0
4362,Mid-Market,Retail,Canada,Growth,1035,1029,Active,0,198.9,97.55,50.04590382841938,0,0.25
4363,SMB,Professional Services,Australia,Pro,6958,989,Active,0,503.722222,250.388889,50.89523980040994,0,0.0
4364,Enterprise,Media,USA,Growth,135,690,Active,0,190.0,99.428571,38.785384856134925,0,0.25
4365,SMB,Healthcare,France,Growth,1050,878,Active,0,196.166667,96.416667,62.85902033560165,0,0.21
4366,SMB,Real Estate,India,Enterprise,7227,598,Active,0,640.5,387.0,46.733671676269395,0,0.0
4367,SMB,Manufacturing,Australia,Growth,300,240,Churned,1,190.0,101.0,44.18902512827111,0,0.0
4368,Mid-Market,Education,USA,Pro,6125,902,Active,0,363.5,184.625,44.15762895986397,0,0.0
4369,SMB,Professional Services,UK,Pro,4116,915,Active,0,494.565217,255.043478,48.742449505558334,0,0.0
4370,Enterprise,Professional Services,Canada,Growth,555,1028,Active,0,253.076923,125.846154,46.51440603276591,0,0.36
4371,SMB,Education,Germany,Pro,4165,604,Active,0,372.454545,193.909091,49.3244042899353,0,0.4
4372,SMB,Real Estate,UK,Pro,7056,212,Churned,1,499.285714,245.285714,53.97882790040069,0,0.0
4373,SMB,Technology,India,Growth,600,430,Active,0,172.0,104.0,35.006357799131315,0,0.32
4374,Mid-Market,Real Estate,UK,Growth,825,905,Active,0,207.375,97.0,62.74861060797689,0,0.0
4375,Mid-Market,Real Estate,USA,Enterprise,9801,50,Churned,1,1075.0,467.5,89.80068586260673,0,0.0
4376,SMB,Healthcare,France,Growth,885,621,Active,0,220.0,111.0,32.74872946290505,0,0.0
4377,SMB,Financial Services/Fintech,Australia,Pro,6713,667,Active,0,522.5,260.0,23.555723684314675,0,0.0
4378,SMB,Manufacturing,India,Pro,784,577,Active,0,527.0,276.0,87.18473354596094,0,0.0
4379,SMB,Professional Services,UK,Growth,135,984,Active,0,196.307692,105.538462,62.65580100616658,0,0.0
4380,SMB,Retail,USA,Enterprise,2673,593,Active,0,1067.0,548.0,21.85200137351364,0,0.0
4381,SMB,Media,USA,Growth,705,996,Active,0,242.0,129.384615,47.27921106163248,0,0.0
4382,SMB,Real Estate,USA,Growth,390,758,Active,0,245.0,128.0,37.41651541058943,0,0.0
4383,Enterprise,Education,India,Pro,1568,775,Active,0,491.0,221.5,50.44921764808296,0,0.0
4384,SMB,Real Estate,UK,Growth,690,774,Active,0,198.5,101.0,58.92013274210574,0,0.3
4385,Mid-Market,Education,Brazil,Pro,6321,611,Active,0,627.0,234.0,97.14863425336736,0,0.0
4386,SMB,Manufacturing,France,Enterprise,9405,728,Active,0,1060.25,470.0,56.6587126852188,0,0.0
4387,SMB,Logistics,Australia,Growth,825,978,Active,0,195.454545,97.636364,37.37600544152616,0,0.0
4388,SMB,Manufacturing,Brazil,Growth,780,562,Active,0,202.0,83.0,33.18952886935368,0,0.0
4389,SMB,Retail,UK,Growth,255,953,Active,0,250.076923,120.692308,54.1751916599608,0,0.2
4390,Mid-Market,Financial Services/Fintech,USA,Enterprise,4851,497,Active,0,915.0,576.0,94.1172323988083,0,0.0
4391,SMB,Healthcare,France,Growth,105,938,Active,0,260.6,129.466667,47.10290491530611,0,0.0
4392,SMB,Education,USA,Growth,1050,488,Active,0,191.0,102.0,58.32444701913272,0,0.0
4393,SMB,Financial Services/Fintech,Japan,Pro,5929,1041,Active,0,634.722222,309.333333,47.5431340160392,0,0.0
4394,Mid-Market,Education,Brazil,Growth,855,982,Active,0,203.666667,100.733333,44.354708346257326,0,0.0
4395,SMB,Healthcare,Japan,Growth,135,938,Active,0,199.461538,99.0,63.84380600749736,0,0.0
4396,SMB,Manufacturing,Japan,Enterprise,9603,1058,Active,0,987.6875,480.6875,56.773802247359896,0,0.0
4397,SMB,Technology,Australia,Growth,75,772,Active,0,148.6,74.0,57.965430757196586,0,0.15
4398,Enterprise,Financial Services/Fintech,Germany,Growth,600,409,Active,0,188.0,89.0,45.293027686153614,0,0.0
4399,SMB,Education,USA,Growth,390,720,Active,0,248.909091,124.818182,45.15658325403137,0,0.0
4400,Mid-Market,Financial Services/Fintech,France,Enterprise,5742,625,Active,0,1220.142857,608.0,53.44464306923512,0,0.12
4401,SMB,Financial Services/Fintech,USA,Growth,1050,663,Active,0,206.571429,96.285714,72.3027076687854,0,0.0
4402,SMB,Education,India,Growth,810,535,Active,0,190.0,105.5,67.61365918265118,0,0.33
4403,SMB,Healthcare,Japan,Growth,510,1090,Active,0,200.052632,97.421053,49.65353981115176,0,0.18
4404,SMB,Healthcare,USA,Enterprise,1386,328,Churned,1,954.4,495.3,50.43641420432456,0,0.0
4405,Mid-Market,Media,USA,Growth,915,708,Active,0,195.0,102.0,76.32411802470807,0,0.0
